filename,prediction,confidence,confidence_percent
10096.jpg,Dog,0.9942,99.42%
10097.jpg,Dog,0.9942,99.42%
10098.jpg,Dog,1.0000,100.00%
10099.jpg,Cat,0.9309,93.09%
101.jpg,Cat,0.9994,99.94%
1010.jpg,Dog,0.9999,99.99%
10100.jpg,Dog,0.9481,94.81%
10101.jpg,Dog,0.9999,99.99%
10102.jpg,Cat,0.6338,63.38%
10103.jpg,Cat,0.8859,88.59%
10104.jpg,Dog,0.9999,99.99%
10105.jpg,Dog,0.9929,99.29%
10106.jpg,Cat,0.9816,98.16%
10107.jpg,Cat,0.8641,86.41%
10108.jpg,Dog,0.9460,94.60%
10109.jpg,Cat,1.0000,100.00%
1011.jpg,Cat,0.9966,99.66%
10110.jpg,Dog,0.7401,74.01%
10111.jpg,Cat,0.9934,99.34%
10112.jpg,Cat,0.9584,95.84%
10113.jpg,Dog,0.9996,99.96%
10114.jpg,Cat,0.9767,97.67%
10115.jpg,Cat,0.9967,99.67%
10116.jpg,Dog,0.9817,98.17%
10117.jpg,Cat,0.8505,85.05%
10118.jpg,Cat,0.9719,97.19%
10119.jpg,Dog,0.8434,84.34%
1012.jpg,Dog,0.9703,97.03%
10120.jpg,Cat,0.9999,99.99%
10121.jpg,Cat,0.9999,99.99%
10122.jpg,Cat,0.9947,99.47%
10123.jpg,Cat,0.6642,66.42%
10124.jpg,Dog,0.9955,99.55%
10125.jpg,Cat,0.9964,99.64%
10126.jpg,Cat,0.9993,99.93%
10127.jpg,Dog,0.9964,99.64%
10128.jpg,Cat,0.9758,97.58%
10129.jpg,Dog,0.8614,86.14%
1013.jpg,Cat,0.9967,99.67%
10130.jpg,Cat,0.8312,83.12%
10131.jpg,Dog,0.7548,75.48%
10132.jpg,Cat,0.9975,99.75%
10133.jpg,Cat,0.9306,93.06%
10134.jpg,Dog,0.6779,67.79%
10135.jpg,Dog,1.0000,100.00%
10136.jpg,Dog,0.9551,95.51%
10137.jpg,Cat,0.8336,83.36%
10138.jpg,Dog,0.9959,99.59%
10139.jpg,Dog,0.9911,99.11%
1014.jpg,Dog,1.0000,100.00%
10140.jpg,Dog,0.5573,55.73%
10141.jpg,Dog,0.9974,99.74%
10142.jpg,Dog,0.7336,73.36%
10143.jpg,Dog,0.9815,98.15%
10144.jpg,Dog,0.9852,98.52%
10145.jpg,Cat,0.9724,97.24%
10146.jpg,Dog,0.9977,99.77%
10147.jpg,Dog,0.9959,99.59%
10148.jpg,Dog,0.8612,86.12%
10149.jpg,Cat,0.9999,99.99%
1015.jpg,Cat,0.9996,99.96%
10150.jpg,Cat,0.9121,91.21%
10151.jpg,Cat,0.9848,98.48%
10152.jpg,Cat,0.9999,99.99%
10153.jpg,Dog,0.9893,98.93%
10154.jpg,Cat,0.8016,80.16%
10155.jpg,Dog,0.9698,96.98%
10156.jpg,Cat,0.9668,96.68%
10157.jpg,Cat,0.7026,70.26%
10158.jpg,Cat,0.9991,99.91%
10159.jpg,Dog,0.7820,78.20%
1016.jpg,Dog,0.7883,78.83%
10160.jpg,Cat,0.9990,99.90%
10161.jpg,Cat,0.9590,95.90%
10162.jpg,Dog,0.9906,99.06%
10163.jpg,Dog,0.9999,99.99%
10164.jpg,Dog,0.8855,88.55%
10165.jpg,Dog,0.9722,97.22%
10166.jpg,Dog,0.9860,98.60%
10167.jpg,Dog,0.9975,99.75%
10168.jpg,Dog,0.6180,61.80%
10169.jpg,Dog,0.9716,97.16%
1017.jpg,Cat,0.9857,98.57%
10170.jpg,Cat,0.9705,97.05%
10171.jpg,Cat,0.9996,99.96%
10172.jpg,Dog,0.9996,99.96%
10173.jpg,Cat,0.9999,99.99%
10174.jpg,Cat,0.9496,94.96%
10175.jpg,Cat,0.9891,98.91%
10176.jpg,Dog,0.9999,99.99%
10177.jpg,Dog,0.9997,99.97%
10178.jpg,Cat,0.7965,79.65%
10179.jpg,Dog,0.9830,98.30%
1018.jpg,Dog,0.6468,64.68%
10180.jpg,Cat,0.7246,72.46%
10181.jpg,Dog,0.9927,99.27%
10182.jpg,Cat,0.9727,97.27%
10183.jpg,Cat,0.6190,61.90%
10184.jpg,Cat,1.0000,100.00%
10185.jpg,Dog,0.9558,95.58%
10186.jpg,Dog,0.9292,92.92%
10187.jpg,Dog,0.9983,99.83%
10188.jpg,Cat,0.9657,96.57%
10189.jpg,Dog,0.9992,99.92%
1019.jpg,Dog,0.9999,99.99%
10190.jpg,Dog,0.9999,99.99%
10191.jpg,Cat,0.9997,99.97%
10192.jpg,Dog,0.9098,90.98%
10193.jpg,Cat,0.9387,93.87%
10194.jpg,Cat,0.9807,98.07%
10195.jpg,Dog,0.9998,99.98%
10196.jpg,Dog,0.9890,98.90%
10197.jpg,Dog,0.9998,99.98%
10198.jpg,Cat,0.9947,99.47%
10199.jpg,Cat,1.0000,100.00%
102.jpg,Dog,0.9991,99.91%
1020.jpg,Cat,0.9998,99.98%
10200.jpg,Cat,0.9999,99.99%
10201.jpg,Cat,0.9982,99.82%
10202.jpg,Dog,0.9981,99.81%
10203.jpg,Dog,0.9995,99.95%
10204.jpg,Cat,0.9867,98.67%
10205.jpg,Cat,0.9893,98.93%
10206.jpg,Cat,0.9701,97.01%
10207.jpg,Dog,0.9658,96.58%
10208.jpg,Dog,0.9894,98.94%
10209.jpg,Dog,0.9993,99.93%
1021.jpg,Dog,0.5543,55.43%
10210.jpg,Cat,0.9999,99.99%
10211.jpg,Cat,0.9996,99.96%
10212.jpg,Cat,0.9999,99.99%
10213.jpg,Dog,0.8632,86.32%
10214.jpg,Dog,0.9988,99.88%
10215.jpg,Cat,1.0000,100.00%
10216.jpg,Dog,0.5479,54.79%
10217.jpg,Dog,0.9392,93.92%
10218.jpg,Cat,1.0000,100.00%
10219.jpg,Cat,0.5335,53.35%
1022.jpg,Cat,0.9997,99.97%
10220.jpg,Dog,0.9998,99.98%
10221.jpg,Dog,0.6118,61.18%
10222.jpg,Dog,0.7025,70.25%
10223.jpg,Cat,1.0000,100.00%
10224.jpg,Cat,0.9160,91.60%
10225.jpg,Cat,0.9428,94.28%
10226.jpg,Cat,0.7883,78.83%
10227.jpg,Cat,0.9972,99.72%
10228.jpg,Cat,0.9951,99.51%
10229.jpg,Cat,0.9826,98.26%
1023.jpg,Cat,0.9986,99.86%
10230.jpg,Dog,0.8887,88.87%
10231.jpg,Dog,0.9948,99.48%
10232.jpg,Dog,0.9999,99.99%
10233.jpg,Dog,0.9970,99.70%
10234.jpg,Cat,0.9998,99.98%
10235.jpg,Cat,0.9996,99.96%
10236.jpg,Cat,0.9999,99.99%
10237.jpg,Cat,0.9544,95.44%
10238.jpg,Dog,0.5179,51.79%
10239.jpg,Cat,0.8425,84.25%
1024.jpg,Cat,0.7164,71.64%
10240.jpg,Cat,0.9951,99.51%
10241.jpg,Dog,1.0000,100.00%
10242.jpg,Dog,0.9999,99.99%
10243.jpg,Dog,0.9819,98.19%
10244.jpg,Dog,0.9997,99.97%
10245.jpg,Dog,0.9994,99.94%
10246.jpg,Dog,0.8217,82.17%
10247.jpg,Dog,0.9998,99.98%
10248.jpg,Cat,0.7652,76.52%
10249.jpg,Dog,0.9991,99.91%
1025.jpg,Cat,0.9757,97.57%
10250.jpg,Cat,0.9917,99.17%
10251.jpg,Dog,0.7043,70.43%
10252.jpg,Cat,0.9920,99.20%
10253.jpg,Dog,0.9803,98.03%
10254.jpg,Dog,0.9951,99.51%
10255.jpg,Dog,0.6977,69.77%
10256.jpg,Dog,0.9867,98.67%
10257.jpg,Cat,0.9759,97.59%
10258.jpg,Dog,0.9995,99.95%
10259.jpg,Dog,0.8150,81.50%
1026.jpg,Cat,0.8044,80.44%
10260.jpg,Cat,0.7262,72.62%
10261.jpg,Dog,0.8827,88.27%
10262.jpg,Dog,0.9980,99.80%
10263.jpg,Dog,0.9973,99.73%
10264.jpg,Cat,0.8700,87.00%
10265.jpg,Cat,0.8741,87.41%
10266.jpg,Cat,0.9995,99.95%
10267.jpg,Cat,0.9995,99.95%
10268.jpg,Dog,0.9864,98.64%
10269.jpg,Dog,0.9997,99.97%
1027.jpg,Cat,1.0000,100.00%
10270.jpg,Cat,1.0000,100.00%
10271.jpg,Dog,0.9997,99.97%
10272.jpg,Dog,0.7948,79.48%
10273.jpg,Cat,0.9954,99.54%
10274.jpg,Cat,0.9999,99.99%
10275.jpg,Dog,0.9578,95.78%
10276.jpg,Dog,0.5765,57.65%
10277.jpg,Cat,0.9047,90.47%
10278.jpg,Cat,0.9903,99.03%
10279.jpg,Dog,0.7113,71.13%
1028.jpg,Cat,0.9949,99.49%
10280.jpg,Dog,0.8137,81.37%
10281.jpg,Dog,1.0000,100.00%
10282.jpg,Dog,0.9510,95.10%
10283.jpg,Dog,1.0000,100.00%
10284.jpg,Dog,0.9998,99.98%
10285.jpg,Cat,0.6372,63.72%
10286.jpg,Cat,0.9503,95.03%
10287.jpg,Cat,0.9393,93.93%
10288.jpg,Cat,0.9969,99.69%
10289.jpg,Cat,0.8658,86.58%
1029.jpg,Cat,0.9772,97.72%
10290.jpg,Dog,0.8019,80.19%
10291.jpg,Dog,0.9648,96.48%
10292.jpg,Cat,0.9993,99.93%
10293.jpg,Dog,0.9985,99.85%
10294.jpg,Cat,1.0000,100.00%
10295.jpg,Cat,0.9809,98.09%
10296.jpg,Cat,0.5597,55.97%
10297.jpg,Dog,0.9998,99.98%
10298.jpg,Dog,0.9997,99.97%
10299.jpg,Cat,0.9941,99.41%
103.jpg,Cat,1.0000,100.00%
1030.jpg,Cat,0.9998,99.98%
10300.jpg,Dog,0.9958,99.58%
10301.jpg,Cat,1.0000,100.00%
10302.jpg,Dog,0.8547,85.47%
10303.jpg,Cat,0.9466,94.66%
10304.jpg,Dog,0.9942,99.42%
10305.jpg,Dog,0.9997,99.97%
10306.jpg,Dog,0.9071,90.71%
10307.jpg,Cat,0.6421,64.21%
10308.jpg,Cat,0.9955,99.55%
10309.jpg,Cat,0.9999,99.99%
1031.jpg,Cat,0.9659,96.59%
10310.jpg,Dog,0.5801,58.01%
10311.jpg,Cat,0.9998,99.98%
10312.jpg,Cat,0.9980,99.80%
10313.jpg,Dog,0.9939,99.39%
10314.jpg,Cat,0.9621,96.21%
10315.jpg,Dog,1.0000,100.00%
10316.jpg,Dog,0.5944,59.44%
10317.jpg,Dog,1.0000,100.00%
10318.jpg,Cat,0.9999,99.99%
10319.jpg,Cat,0.5771,57.71%
1032.jpg,Dog,0.9703,97.03%
10320.jpg,Dog,0.9993,99.93%
10321.jpg,Dog,0.9977,99.77%
10322.jpg,Dog,0.9280,92.80%
10323.jpg,Dog,0.9058,90.58%
10324.jpg,Dog,0.9865,98.65%
10325.jpg,Cat,0.9742,97.42%
10326.jpg,Dog,0.9460,94.60%
10327.jpg,Dog,0.9915,99.15%
10328.jpg,Cat,0.9999,99.99%
10329.jpg,Dog,0.9995,99.95%
1033.jpg,Dog,0.5737,57.37%
10330.jpg,Cat,0.5475,54.75%
10331.jpg,Cat,1.0000,100.00%
10332.jpg,Dog,1.0000,100.00%
10333.jpg,Cat,0.9708,97.08%
10334.jpg,Cat,0.9866,98.66%
10335.jpg,Dog,0.9990,99.90%
10336.jpg,Cat,0.9805,98.05%
10337.jpg,Cat,0.6997,69.97%
10338.jpg,Cat,0.7582,75.82%
10339.jpg,Dog,0.9999,99.99%
1034.jpg,Dog,0.9998,99.98%
10340.jpg,Cat,0.9722,97.22%
10341.jpg,Cat,0.9995,99.95%
10342.jpg,Dog,0.9996,99.96%
10343.jpg,Cat,1.0000,100.00%
10344.jpg,Cat,0.7122,71.22%
10345.jpg,Dog,0.9980,99.80%
10346.jpg,Cat,0.9799,97.99%
10347.jpg,Cat,0.8096,80.96%
10348.jpg,Dog,0.5814,58.14%
10349.jpg,Dog,0.9938,99.38%
1035.jpg,Cat,0.9948,99.48%
10350.jpg,Dog,0.9985,99.85%
10351.jpg,Cat,0.9979,99.79%
10352.jpg,Dog,0.8426,84.26%
10353.jpg,Cat,0.9981,99.81%
10354.jpg,Dog,0.9685,96.85%
10355.jpg,Dog,0.9784,97.84%
10356.jpg,Cat,0.9218,92.18%
10357.jpg,Dog,0.7775,77.75%
10358.jpg,Cat,0.9975,99.75%
10359.jpg,Dog,0.9506,95.06%
1036.jpg,Dog,0.7724,77.24%
10360.jpg,Cat,0.9954,99.54%
10361.jpg,Cat,0.9997,99.97%
10362.jpg,Cat,0.9618,96.18%
10363.jpg,Cat,0.9999,99.99%
10364.jpg,Dog,0.9998,99.98%
10365.jpg,Cat,0.7881,78.81%
10366.jpg,Dog,0.9969,99.69%
10367.jpg,Dog,0.9451,94.51%
10368.jpg,Dog,0.9988,99.88%
10369.jpg,Cat,0.9943,99.43%
1037.jpg,Dog,0.8883,88.83%
10370.jpg,Dog,0.6044,60.44%
10371.jpg,Cat,0.9332,93.32%
10372.jpg,Dog,0.5579,55.79%
10373.jpg,Cat,0.9990,99.90%
10374.jpg,Dog,0.9880,98.80%
10375.jpg,Cat,0.9697,96.97%
10376.jpg,Cat,1.0000,100.00%
10377.jpg,Dog,0.5674,56.74%
10378.jpg,Cat,0.9859,98.59%
10379.jpg,Dog,0.9982,99.82%
1038.jpg,Dog,0.9977,99.77%
10380.jpg,Dog,0.9970,99.70%
10381.jpg,Dog,0.9188,91.88%
10382.jpg,Cat,0.7755,77.55%
10383.jpg,Cat,0.5818,58.18%
10384.jpg,Cat,0.6163,61.63%
10385.jpg,Dog,0.9998,99.98%
10386.jpg,Cat,0.9937,99.37%
10387.jpg,Dog,0.9875,98.75%
10388.jpg,Cat,0.9996,99.96%
10389.jpg,Cat,0.9995,99.95%
1039.jpg,Cat,0.9999,99.99%
10390.jpg,Dog,1.0000,100.00%
10391.jpg,Cat,0.8197,81.97%
10392.jpg,Cat,0.9403,94.03%
10393.jpg,Cat,0.9999,99.99%
10394.jpg,Cat,0.9765,97.65%
10395.jpg,Dog,0.7419,74.19%
10396.jpg,Dog,0.5490,54.90%
10397.jpg,Cat,0.9999,99.99%
10398.jpg,Cat,0.9982,99.82%
10399.jpg,Dog,0.9997,99.97%
104.jpg,Cat,0.9996,99.96%
1040.jpg,Dog,1.0000,100.00%
10400.jpg,Dog,1.0000,100.00%
10401.jpg,Dog,0.7807,78.07%
10402.jpg,Cat,0.9828,98.28%
10403.jpg,Dog,0.9959,99.59%
10404.jpg,Cat,0.9884,98.84%
10405.jpg,Cat,1.0000,100.00%
10406.jpg,Dog,0.5727,57.27%
10407.jpg,Cat,0.9999,99.99%
10408.jpg,Cat,0.8521,85.21%
10409.jpg,Dog,0.9571,95.71%
1041.jpg,Cat,0.9483,94.83%
10410.jpg,Cat,0.9999,99.99%
10411.jpg,Dog,0.9173,91.73%
10412.jpg,Cat,0.9989,99.89%
10413.jpg,Cat,0.9943,99.43%
10414.jpg,Dog,0.9097,90.97%
10415.jpg,Dog,0.9983,99.83%
10416.jpg,Cat,0.9987,99.87%
10417.jpg,Cat,0.9998,99.98%
10418.jpg,Cat,0.9997,99.97%
10419.jpg,Dog,0.9961,99.61%
1042.jpg,Dog,0.5869,58.69%
10420.jpg,Dog,0.9399,93.99%
10421.jpg,Cat,0.5243,52.43%
10422.jpg,Dog,0.9234,92.34%
10423.jpg,Cat,1.0000,100.00%
10424.jpg,Cat,0.8225,82.25%
10425.jpg,Dog,0.9889,98.89%
10426.jpg,Cat,0.9555,95.55%
10427.jpg,Dog,0.9911,99.11%
10428.jpg,Cat,0.9193,91.93%
10429.jpg,Dog,0.9675,96.75%
1043.jpg,Cat,0.9994,99.94%
10430.jpg,Dog,0.5974,59.74%
10431.jpg,Cat,0.9872,98.72%
10432.jpg,Dog,0.9947,99.47%
10433.jpg,Dog,0.9991,99.91%
10434.jpg,Dog,0.9870,98.70%
10435.jpg,Cat,0.9371,93.71%
10436.jpg,Dog,0.9998,99.98%
10437.jpg,Cat,0.9665,96.65%
10438.jpg,Dog,0.9992,99.92%
10439.jpg,Cat,0.8998,89.98%
1044.jpg,Dog,0.9508,95.08%
10440.jpg,Cat,0.9996,99.96%
10441.jpg,Cat,0.9999,99.99%
10442.jpg,Dog,0.9346,93.46%
10443.jpg,Dog,0.9993,99.93%
10444.jpg,Dog,0.9975,99.75%
10445.jpg,Dog,1.0000,100.00%
10446.jpg,Dog,0.6618,66.18%
10447.jpg,Dog,0.7809,78.09%
10448.jpg,Dog,0.9998,99.98%
10449.jpg,Dog,0.9961,99.61%
1045.jpg,Dog,0.9364,93.64%
10450.jpg,Cat,0.7331,73.31%
10451.jpg,Cat,0.9992,99.92%
10452.jpg,Dog,0.8965,89.65%
10453.jpg,Dog,0.9391,93.91%
10454.jpg,Cat,0.9965,99.65%
10455.jpg,Cat,0.9836,98.36%
10456.jpg,Cat,0.7284,72.84%
10457.jpg,Cat,0.9639,96.39%
10458.jpg,Dog,0.9939,99.39%
10459.jpg,Cat,0.9723,97.23%
1046.jpg,Cat,0.9916,99.16%
10460.jpg,Cat,0.9576,95.76%
10461.jpg,Cat,0.9994,99.94%
10462.jpg,Dog,0.9798,97.98%
10463.jpg,Cat,0.9993,99.93%
10464.jpg,Dog,0.9994,99.94%
10465.jpg,Dog,0.9987,99.87%
10466.jpg,Dog,0.9772,97.72%
10467.jpg,Cat,0.9999,99.99%
10468.jpg,Cat,0.9976,99.76%
10469.jpg,Cat,1.0000,100.00%
1047.jpg,Cat,0.9503,95.03%
10470.jpg,Cat,0.9309,93.09%
10471.jpg,Cat,0.9185,91.85%
10472.jpg,Cat,0.9999,99.99%
10473.jpg,Dog,0.9994,99.94%
10474.jpg,Dog,0.9723,97.23%
10475.jpg,Cat,1.0000,100.00%
10476.jpg,Dog,0.9828,98.28%
10477.jpg,Cat,0.9783,97.83%
10478.jpg,Dog,0.9991,99.91%
10479.jpg,Dog,0.7111,71.11%
1048.jpg,Dog,0.9993,99.93%
10480.jpg,Cat,0.9968,99.68%
10481.jpg,Cat,0.9891,98.91%
10482.jpg,Cat,0.8690,86.90%
10483.jpg,Cat,0.9594,95.94%
10484.jpg,Dog,0.9830,98.30%
10485.jpg,Cat,0.8025,80.25%
10486.jpg,Cat,0.9947,99.47%
10487.jpg,Dog,0.9980,99.80%
10488.jpg,Cat,0.7494,74.94%
10489.jpg,Cat,0.9938,99.38%
1049.jpg,Cat,0.9927,99.27%
10490.jpg,Dog,0.8635,86.35%
10491.jpg,Cat,0.9907,99.07%
10492.jpg,Dog,0.9870,98.70%
10493.jpg,Cat,0.8772,87.72%
10494.jpg,Dog,0.9911,99.11%
10495.jpg,Cat,0.9911,99.11%
10496.jpg,Dog,0.9892,98.92%
10497.jpg,Dog,0.8808,88.08%
10498.jpg,Cat,0.9999,99.99%
10499.jpg,Dog,0.9950,99.50%
105.jpg,Dog,0.9765,97.65%
1050.jpg,Cat,0.9962,99.62%
10500.jpg,Dog,0.9997,99.97%
10501.jpg,Dog,0.9542,95.42%
10502.jpg,Dog,0.9763,97.63%
10503.jpg,Cat,0.6206,62.06%
10504.jpg,Dog,0.9765,97.65%
10505.jpg,Dog,0.9840,98.40%
10506.jpg,Cat,1.0000,100.00%
10507.jpg,Cat,0.8729,87.29%
10508.jpg,Cat,0.8502,85.02%
10509.jpg,Dog,0.9719,97.19%
1051.jpg,Dog,0.9120,91.20%
10510.jpg,Cat,0.7539,75.39%
10511.jpg,Cat,0.9992,99.92%
10512.jpg,Cat,0.9954,99.54%
10513.jpg,Cat,1.0000,100.00%
10514.jpg,Dog,0.9152,91.52%
10515.jpg,Cat,0.9840,98.40%
10516.jpg,Dog,1.0000,100.00%
10517.jpg,Dog,1.0000,100.00%
10518.jpg,Cat,0.6389,63.89%
10519.jpg,Cat,0.9997,99.97%
1052.jpg,Dog,0.9798,97.98%
10520.jpg,Dog,0.9429,94.29%
10521.jpg,Cat,0.9899,98.99%
10522.jpg,Dog,0.6390,63.90%
10523.jpg,Dog,1.0000,100.00%
10524.jpg,Dog,0.9957,99.57%
10525.jpg,Dog,0.7611,76.11%
10526.jpg,Dog,0.9961,99.61%
10527.jpg,Cat,0.9938,99.38%
10528.jpg,Cat,0.9972,99.72%
10529.jpg,Cat,0.9996,99.96%
1053.jpg,Dog,0.9999,99.99%
10530.jpg,Cat,0.9999,99.99%
10531.jpg,Dog,0.9078,90.78%
10532.jpg,Dog,0.5162,51.62%
10533.jpg,Cat,0.9934,99.34%
10534.jpg,Dog,1.0000,100.00%
10535.jpg,Cat,0.9398,93.98%
10536.jpg,Cat,0.9112,91.12%
10537.jpg,Cat,0.5989,59.89%
10538.jpg,Cat,0.8179,81.79%
10539.jpg,Cat,0.9446,94.46%
1054.jpg,Dog,0.9996,99.96%
10540.jpg,Dog,0.9994,99.94%
10541.jpg,Dog,0.9967,99.67%
10542.jpg,Cat,0.5827,58.27%
10543.jpg,Cat,0.9989,99.89%
10544.jpg,Cat,0.9956,99.56%
10545.jpg,Cat,0.9956,99.56%
10546.jpg,Cat,0.9926,99.26%
10547.jpg,Dog,0.6770,67.70%
10548.jpg,Dog,0.9989,99.89%
10549.jpg,Cat,1.0000,100.00%
1055.jpg,Dog,0.6596,65.96%
10550.jpg,Dog,0.9997,99.97%
10551.jpg,Dog,0.9999,99.99%
10552.jpg,Cat,0.9995,99.95%
10553.jpg,Cat,0.8837,88.37%
10554.jpg,Dog,0.6390,63.90%
10555.jpg,Cat,1.0000,100.00%
10556.jpg,Dog,0.9994,99.94%
10557.jpg,Cat,0.8004,80.04%
10558.jpg,Dog,0.9986,99.86%
10559.jpg,Dog,0.6797,67.97%
1056.jpg,Dog,0.9991,99.91%
10560.jpg,Cat,0.9882,98.82%
10561.jpg,Dog,0.9913,99.13%
10562.jpg,Dog,0.9995,99.95%
10563.jpg,Dog,0.9994,99.94%
10564.jpg,Dog,0.9976,99.76%
10565.jpg,Dog,1.0000,100.00%
10566.jpg,Dog,1.0000,100.00%
10567.jpg,Dog,1.0000,100.00%
10568.jpg,Dog,0.9660,96.60%
10569.jpg,Dog,0.8833,88.33%
1057.jpg,Dog,0.9997,99.97%
10570.jpg,Dog,0.9299,92.99%
10571.jpg,Dog,0.9987,99.87%
10572.jpg,Dog,0.6223,62.23%
10573.jpg,Cat,0.9980,99.80%
10574.jpg,Dog,0.9974,99.74%
10575.jpg,Cat,0.9236,92.36%
10576.jpg,Cat,0.9213,92.13%
10577.jpg,Dog,0.8461,84.61%
10578.jpg,Dog,0.9970,99.70%
10579.jpg,Cat,0.7695,76.95%
1058.jpg,Dog,0.9945,99.45%
10580.jpg,Dog,0.9952,99.52%
10581.jpg,Dog,0.9910,99.10%
10582.jpg,Cat,0.9837,98.37%
10583.jpg,Dog,0.9508,95.08%
10584.jpg,Dog,0.9992,99.92%
10585.jpg,Cat,0.9634,96.34%
10586.jpg,Cat,1.0000,100.00%
10587.jpg,Dog,0.9997,99.97%
10588.jpg,Dog,0.9997,99.97%
10589.jpg,Cat,1.0000,100.00%
1059.jpg,Dog,0.9999,99.99%
10590.jpg,Cat,0.9972,99.72%
10591.jpg,Dog,0.9283,92.83%
10592.jpg,Dog,0.9463,94.63%
10593.jpg,Dog,0.7394,73.94%
10594.jpg,Dog,0.9923,99.23%
10595.jpg,Dog,1.0000,100.00%
10596.jpg,Cat,0.9998,99.98%
